%,RPM,Empuje,Par,Intensidad,Voltaje
0,0,0.19,-5.11,0.38,12.0
10,0,0.2,35.27,0.48,12.0
20,3284.97,48.62,107.32,0.58,12.0
30,4605.47,94.67,141.75,0.77,12.0
40,5533.01,140.56,171.22,0.89,12.0
50,6442.61,184.2,232.44,1.18,12.0
60,7179.61,235.5,314.91,1.4,12.0
70,8086.25,302.96,397.02,1.66,12.0
80,8956.56,388.2,530.47,1.88,12.0
90,9870.05,455.82,618.61,2.75,12.0
100,10689.47,541.62,719.62,2.96,12.0

Kt,"[-0.0013191868421052633, 0.007208306250000001, 0.018151882758620688, 0.01805931818181818, 0.018872676404494387, 0.019324037288135597, 0.022066193571428576, 0.02346244698795181, 0.027680376063829792, 0.02206750581818182, 0.023849568243243247]"
Kv,"[0.0, 0.0, 28.666771164619064, 40.190307550911626, 48.28462102288572, 56.22237846095593, 62.65391675455504, 70.56584331969573, 78.16073082621166, 86.13243491823316, 93.28322339657912]"
Potencia Eléctrica (W)
4.5600000000000005,5.76,6.959999999999999,9.24,10.68,14.16,16.799999999999997,19.919999999999998,22.56,33.0,35.519999999999996
Potencia Mecánica (W)
-0.0,0.0,3.62167684996868,6.706480259436276,9.732257097743117,15.384037663349725,23.226562045918282,32.98049537232561,48.80897561596113,62.72402428684514,79.0236386753448
Rendimiento,"[-0.0, 0.0, 0.5203558692483736, 0.7258095518870429, 0.9112600278785691, 1.0864433378071838, 1.3825334551141837, 1.6556473580484747, 2.1635184226933126, 1.900728008692277, 2.224764602346419]"
